Mumbai,Maharashtra,400099,India
Delhi,Delhi,110003,India
Bangalore,Karnataka,560024,India
Hyderabad,Telangana,500004,India
Ahmedabad,Gujarat,193303,India
Chennai,Tamil Nadu,600020,India
Kolkata,West Bengal,700012,India
Surat,Gujarat,335804,India
Pune,Maharashtra,411032,India
Jaipur,Rajasthan,261208,India
Lucknow,Uttar Pradesh,226005,India
Kanpur,Uttar Pradesh,208011,India
Nagpur,Maharashtra,441108,India
Indore,Madhya Pradesh,453112,India
Thane,Maharashtra,414103,India
Bhopal,Madhya Pradesh,462022,India
Visakhapatnam,Andhra Pradesh,530052,India
Patna,Bihar,503245,India
Vadodara,Gujarat,391125,India
Ghaziabad,Uttar Pradesh,201009,India
Ludhiana,Punjab,141001,India
Agra,Uttar Pradesh,282001,India
Nashik,Maharashtra,422012,India
Faridabad,Haryana,121003,India
Meerut,Uttar Pradesh,250002,India
Rajkot,Gujarat,364485,India
Kalyan,Maharashtra,843125,India
Vasai Road,Maharashtra,401202,India
Varanasi,Uttar Pradesh,221010,India
Srinagar,Jammu and Kashmir,560050,India
Aurangabad,Maharashtra,209310,India
Dhanbad,Jharkhand,826001,India
Amritsar,Punjab,143001,India
Navi Mumbai,Maharashtra,400001
Allahabad,Uttar Pradesh,211001,India
Howrah,West Bengal,711301,India
Ranchi,Jharkhand,834002,India
Gwalior,Madhya Pradesh,474015,India
Jabalpur,Madhya Pradesh,482004,India
Coimbatore,Tamil Nadu,641655,India
Vijayawada,Andhra Pradesh,520003,India
Jodhpur,Rajasthan,360530,India
Madurai,Tamil Nadu,623701,India
Raipur,Chhattisgarh,232105,India
Kota,Rajasthan,390020,India
Chandigarh,Chandigarh,160017,India
Guwahati,Assam,781001,India
Solapur,Maharashtra,413303,India
Hubballi,Karnataka,580118,India
